User_id,Coupon_id,Date_received,Probability
4129537,9983,20160712,0.002837
6949378,3429,20160706,0.138711
2166529,6928,20160727,0.001786
2166529,1808,20160727,0.004757
6172162,6500,20160708,0.005976
4005121,9983,20160706,0.003683
4347394,9983,20160716,0.003377
3094273,13602,20160727,0.047292
5139970,9983,20160729,0.017208
3237121,13602,20160703,0.050387
6224386,9983,20160716,0.004684
6488578,13602,20160712,0.857285
4164865,9983,20160703,0.08978
4164865,8059,20160706,0.208146
5468674,9983,20160713,0.03426
6258178,9144,20160706,0.031516
3659521,7341,20160727,0.002129
3659521,13181,20160717,0.001555
3659521,13602,20160718,0.032529
7333378,13602,20160704,0.666809
7333378,785,20160727,0.149217
4454914,2978,20160711,0.124427
6817282,8375,20160724,0.005981
3149569,10418,20160721,0.003205
6301186,1715,20160718,0.003079
6301186,4203,20160708,2.84E-4
2891521,13602,20160724,0.119975
3422977,13602,20160727,0.017084
4771330,13602,20160726,0.021572
4513282,11799,20160712,0.003755
3439873,13602,20160713,0.198229
6632962,13602,20160727,0.230221
6632962,10438,20160705,0.022855
6912514,9934,20160724,0.002815
2821891,10418,20160702,0.005324
3872515,10418,20160704,0.002358
3872515,2978,20160704,0.084436
2699011,13602,20160705,0.174819
5406214,3903,20160722,0.395122
5406214,2440,20160722,0.023093
3359491,10418,20160725,0.387337
4147459,5743,20160715,0.003202
5427718,4912,20160704,0.118541
5427718,662,20160704,0.170952
5427718,1528,20160704,0.950183
2848003,13602,20160702,0.045059
2726659,10842,20160724,0.807593
3649795,2978,20160723,0.032693
3649795,10418,20160701,8.9E-4
2612995,9983,20160703,0.003787
3808003,9983,20160721,0.004236
3812611,3992,20160721,0.024053
3425539,3992,20160719,0.011629
6853126,13181,20160721,0.00203
4251142,10609,20160707,0.035772
3442435,13602,20160713,0.333319
3182851,11986,20160731,0.003317
7175686,7774,20160706,0.986033
7175686,9983,20160717,0.032567
3199747,8059,20160712,0.006442
3199747,3429,20160718,5.21E-4
6140422,6480,20160728,0.008961
4001029,13602,20160704,0.023711
3873541,2978,20160718,0.113401
4603402,5482,20160723,0.003404
6443530,13602,20160722,0.690224
3627781,10418,20160713,0.002917
4913674,8059,20160712,0.015196
3506437,13602,20160719,0.967743
2196229,6614,20160717,0.002887
2329861,13849,20160724,0.004566
3514117,9967,20160706,0.004849
5733898,13183,20160705,0.018072
2480389,2978,20160703,0.752704
3928837,1904,20160722,0.00408
3017989,13602,20160730,0.03934
3017989,9983,20160704,0.005899
5776906,13602,20160706,0.137588
6332938,13602,20160724,0.035231
5568010,8596,20160722,0.085102
5568010,8596,20160722,0.085102
2398981,13602,20160722,0.498018
3208453,10418,20160713,0.00263
7205386,13602,20160729,0.635987
4866574,13602,20160723,0.049969
4866574,9983,20160725,0.005307
5394958,2601,20160712,0.004302
6445582,13602,20160713,0.057325
3748615,13602,20160709,0.0382
3748615,11184,20160703,0.00251
5941774,9983,20160711,0.619402
2842375,3429,20160725,0.00129
2324743,10418,20160701,0.001795
6491662,4654,20160717,0.055427
3644167,11463,20160710,0.003997
3644167,11463,20160706,0.00412
3644167,11463,20160708,0.004172
3644167,11463,20160711,0.004022
3644167,11463,20160713,0.004073
2862343,3004,20160712,0.001825
2862343,2070,20160721,0.005826
2862343,7821,20160721,0.019355
2862343,14,20160731,0.004276
4676110,9983,20160727,0.019855
3135751,3992,20160724,0.00167
4054279,9983,20160729,0.021037
4192519,13602,20160723,0.028774
2363143,3780,20160703,0.160523
2363143,13161,20160703,0.289773
2363143,2978,20160724,0.657233
2363143,10438,20160729,0.055486
3025159,9983,20160703,0.001278
3025159,10438,20160701,8.87E-4
3025159,13602,20160725,0.009223
6574606,8059,20160729,0.012974
2771719,13602,20160728,0.042827
2513671,9983,20160723,0.031008
7136782,13602,20160714,0.03336
3568903,8596,20160722,0.030745
